objective,matmul_precision,subject,loss_cpu,selected_loss_cpu,gap_to_selected_union,gap_to_all_strategies,minus_default_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,sd_feat1,sd_feat2,sd_spat
density,highest,broad_3_seed2_n180,0.19654494524002075,0.196502685546875,4.225969314575195e-05,4.225969314575195e-05,1.4185905456542969e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1988188460090896,2.2324382061305115,8.557729721069336,17.14643669128418,84.5455322265625
density,highest,broad_3_seed2_n450,0.1731407642364502,0.17312699556350708,1.3768672943115234e-05,1.3768672943115234e-05,-1.52587890625e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2267662770027527,1.9213170505677308,11.78239917755127,18.003177642822266,39.04652786254883
density,highest,broad_3_seed2_n900,0.41619664430618286,0.41606593132019043,0.00013071298599243164,0.00013071298599243164,0.0001175999641418457,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2932580549968406,1.2568409688210742,39.2705078125,36.68020248413086,47.355926513671875
density,highest,broad_3_seed3_n180,0.5139588117599487,0.5138404965400696,0.00011831521987915039,0.00011831521987915039,-2.6226043701171875e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1756836569984443,1.5071171869505795,31.334060668945312,30.075355529785156,66.4945297241211
density,highest,broad_3_seed3_n450,0.2541908025741577,0.25420480966567993,0.0,9.78708267211914e-05,9.78708267211914e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2388255440018838,1.7108856984245895,70.11437225341797,19.352445602416992,111.68496704101562
density,highest,broad_3_seed3_n900,0.6135877370834351,0.6135596036911011,2.8133392333984375e-05,6.699562072753906e-05,6.699562072753906e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1680043959931936,1.2607682065428656,37.866783142089844,32.468727111816406,38.62319564819336
density,highest,broad_3_seed4_n180,0.4045918583869934,0.40465033054351807,0.0,1.3828277587890625e-05,1.3828277587890625e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2250257829873589,2.8618117567851358,2.500000238418579,11.199535369873047,73.17998504638672
density,highest,broad_3_seed4_n450,0.5698665976524353,0.5698412656784058,2.5331974029541016e-05,2.7000904083251953e-05,2.7000904083251953e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2217217589932261,2.7304149739343724,2.500000238418579,11.03111457824707,24.144887924194336
density,highest,broad_3_seed4_n900,0.3396874666213989,0.3396133780479431,7.408857345581055e-05,7.408857345581055e-05,4.547834396362305e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1738297199917724,2.758398052921386,2.500000238418579,9.756048202514648,13.256278038024902
density,highest,narrow_1_seed0_n180,0.04812699556350708,0.048100411891937256,2.658367156982422e-05,2.658367156982422e-05,6.67572021484375e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4939893080008914,1.6587028738020007,26.355304718017578,11.252278327941895,155.7635040283203
density,highest,narrow_1_seed0_n450,0.18012356758117676,0.18010538816452026,1.817941665649414e-05,1.817941665649414e-05,9.715557098388672e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1939845639863051,0.5182173791400296,4.4583516120910645,24.35126304626465,14.701674461364746
density,highest,narrow_1_seed0_n900,0.15375125408172607,0.15373766422271729,1.3589859008789062e-05,1.3589859008789062e-05,1.3053417205810547e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.3777110200026072,1.0576042073022267,21.89224624633789,3.4083127975463867,13.19771957397461
density,highest,narrow_1_seed1_n180,0.2738398313522339,0.27379876375198364,4.106760025024414e-05,4.106760025024414e-05,1.1920928955078125e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2667799379996722,1.9430695062330854,70.27550506591797,29.608055114746094,88.81195068359375
density,highest,narrow_1_seed1_n450,0.5366097092628479,0.5365958213806152,1.3887882232666016e-05,4.9054622650146484e-05,4.9054622650146484e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2302688259951537,0.4887401307262463,2.500000238418579,9.125014305114746,24.1744441986084
density,highest,narrow_1_seed1_n900,0.1785956621170044,0.1785745620727539,2.110004425048828e-05,2.110004425048828e-05,5.4836273193359375e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2599255919922143,0.8260672278847836,6.052420616149902,6.082867622375488,56.60171890258789
density,highest,narrow_1_seed2_n180,0.39345818758010864,0.3934555649757385,2.6226043701171875e-06,9.173154830932617e-05,9.173154830932617e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2001979019987629,1.0060402199939744,2.500000238418579,10.197009086608887,74.19143676757812
density,highest,narrow_1_seed2_n450,0.333068311214447,0.3330423831939697,2.5928020477294922e-05,2.5928020477294922e-05,1.1444091796875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2407984020101139,0.48236345850814843,2.500000238418579,10.142619132995605,23.909595489501953
density,highest,narrow_1_seed2_n900,0.17197918891906738,0.17194288969039917,3.629922866821289e-05,3.629922866821289e-05,3.629922866821289e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.383639284002129,0.46444316524335827,2.500000238418579,14.727888107299805,13.177606582641602
density,highest,narrow_1_seed3_n180,0.39073532819747925,0.3907184600830078,1.6868114471435547e-05,1.6868114471435547e-05,-1.3113021850585938e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1445573379896814,0.5300798122032054,2.500000238418579,13.82438850402832,24.91862678527832
density,highest,narrow_1_seed3_n450,0.17570382356643677,0.17569774389266968,6.079673767089844e-06,6.079673767089844e-06,-8.702278137207031e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.235192182008177,0.4862769389602873,2.500000238418579,16.058809280395508,14.018733024597168
density,highest,narrow_1_seed3_n900,0.13961917161941528,0.13966822624206543,0.0,4.553794860839844e-05,4.553794860839844e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2295296959928237,1.5797716495394574,38.780452728271484,30.773263931274414,62.2942008972168
density,highest,narrow_1_seed4_n180,0.19661301374435425,0.19661694765090942,0.0,0.0,-8.702278137207031e-06,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2282518940046429,1.5884362353685573,69.22069549560547,13.095590591430664,32.35646438598633
density,highest,narrow_1_seed4_n450,0.30671387910842896,0.30688172578811646,0.0,0.0,-0.00021827220916748047,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2192584110016469,2.0373120623071066,69.61559295654297,32.853240966796875,113.66634368896484
density,highest,narrow_1_seed4_n900,0.21139878034591675,0.21140044927597046,0.0,0.0,-1.6689300537109375e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2145107200049096,0.4038264648851391,2.500000238418579,9.218719482421875,15.713068008422852
density,highest,narrow_3_seed0_n180,0.14658761024475098,0.14655429124832153,3.331899642944336e-05,3.331899642944336e-05,2.47955322265625e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.20085168100195,0.9186587806795347,2.500000238418579,13.85363483428955,119.54191589355469
density,highest,narrow_3_seed0_n450,0.04232257604598999,0.042279601097106934,4.297494888305664e-05,4.297494888305664e-05,3.522634506225586e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2253711550001753,0.8988887294381896,2.500000238418579,12.720955848693848,103.51698303222656
density,highest,narrow_3_seed0_n900,0.03247588872909546,0.03246647119522095,9.417533874511719e-06,9.417533874511719e-06,-5.304813385009766e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1803089890017872,0.9080423315673168,2.5138580799102783,11.550621032714844,100.46590423583984
density,highest,narrow_3_seed1_n180,0.0774911642074585,0.07748019695281982,1.0967254638671875e-05,1.0967254638671875e-05,-1.3589859008789062e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2023305939947022,1.0933211814689658,2.587587833404541,5.579972743988037,85.92267608642578
density,highest,narrow_3_seed1_n450,0.07080531120300293,0.07078719139099121,1.811981201171875e-05,1.811981201171875e-05,-2.6047229766845703e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2673453519964823,0.1408201271821348,12.737564086914062,20.41578483581543,61.381107330322266
density,highest,narrow_3_seed1_n900,0.07354426383972168,0.07352548837661743,1.8775463104248047e-05,1.8775463104248047e-05,-1.2099742889404297e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2791813520016148,0.5346244618116819,15.146939277648926,12.386666297912598,117.83279418945312
density,highest,narrow_3_seed2_n180,0.20935183763504028,0.20927810668945312,7.37309455871582e-05,8.046627044677734e-05,8.046627044677734e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1616149399924324,1.0092975200429328,2.500000238418579,7.4271697998046875,88.71752166748047
density,highest,narrow_3_seed2_n450,0.6833807229995728,0.6833714842796326,9.238719940185547e-06,9.238719940185547e-06,-1.3828277587890625e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1615474229911342,1.1045875888444439,18.429317474365234,5.3836750984191895,17.177976608276367
density,highest,narrow_3_seed2_n900,0.18582725524902344,0.18584704399108887,0.0,0.00014472007751464844,0.00014472007751464844,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2146029459981946,0.563836187206512,12.833619117736816,9.583761215209961,108.44034576416016
density,highest,narrow_3_seed3_n180,0.2957600951194763,0.29589414596557617,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3824445859936531,0.7315075016437611,19.3172664642334,10.488618850708008,143.07518005371094
density,highest,narrow_3_seed3_n450,0.05318868160247803,0.05317801237106323,1.0669231414794922e-05,1.0669231414794922e-05,8.046627044677734e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3072674449940678,0.13261767561167567,9.379297256469727,23.622974395751953,69.34154510498047
density,highest,narrow_3_seed3_n900,0.08012813329696655,0.08013570308685303,0.0,0.0,-7.271766662597656e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1971789629897102,0.1497752317668782,8.298608779907227,17.17829704284668,66.10400390625
density,highest,narrow_3_seed4_n180,0.11896294355392456,0.11894053220748901,2.2411346435546875e-05,2.2411346435546875e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1627863649919163,0.955537006175303,2.500000238418579,8.556878089904785,81.8642349243164
density,highest,narrow_3_seed4_n450,0.13499832153320312,0.13505315780639648,0.0,0.0,-4.267692565917969e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1512997800018638,0.8871812933242674,2.500000238418579,11.137025833129883,81.88461303710938
density,highest,narrow_3_seed4_n900,0.02426457405090332,0.024237096309661865,2.7477741241455078e-05,2.7477741241455078e-05,1.2993812561035156e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2101554570108419,0.30387007289025303,7.889987945556641,14.435819625854492,84.1674575805664
density,highest,ordinary_1_seed0_n180,0.12332689762115479,0.12330001592636108,2.6881694793701172e-05,2.6881694793701172e-05,2.1219253540039062e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2150062199943931,1.0830161116363533,24.804691314697266,5.922905921936035,46.830528259277344
density,highest,ordinary_1_seed0_n450,0.018288493156433105,0.018283724784851074,4.76837158203125e-06,4.76837158203125e-06,-5.960464477539063e-08,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3944615949876606,1.4505124796945807,31.26837921142578,4.694792747497559,17.123579025268555
density,highest,ordinary_1_seed0_n900,0.08070820569992065,0.0806962251663208,1.1980533599853516e-05,3.93986701965332e-05,3.93986701965332e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2563932960038073,0.12649080425732345,11.115952491760254,27.550148010253906,71.2535629272461
density,highest,ordinary_1_seed1_n180,0.05840873718261719,0.05840641260147095,2.3245811462402344e-06,2.3245811462402344e-06,-5.424022674560547e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.219265150008141,0.5927530669573564,4.513517379760742,16.280860900878906,74.63864135742188
density,highest,ordinary_1_seed1_n450,0.024337947368621826,0.024388492107391357,0.0,5.066394805908203e-06,5.066394805908203e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2136030870024114,0.5104632764406186,5.112839221954346,18.07243537902832,78.88021087646484
density,highest,ordinary_1_seed1_n900,0.037153780460357666,0.03718435764312744,0.0,0.0,-3.0994415283203125e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2492183110007317,1.3774251157050785,12.817850112915039,3.151045799255371,126.14462280273438
density,highest,ordinary_1_seed2_n180,0.12265783548355103,0.12265831232070923,0.0,0.0,-1.8715858459472656e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3448316029971465,0.4526628514667545,12.456229209899902,36.93968963623047,29.108774185180664
density,highest,ordinary_1_seed2_n450,0.11739510297775269,0.11722856760025024,0.0001665353775024414,0.0001665353775024414,9.697675704956055e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3322413290006807,1.018234534133979,26.539838790893555,12.931632995605469,200.0
density,highest,ordinary_1_seed2_n900,0.03404027223587036,0.034754395484924316,0.0,0.0,-2.7894973754882812e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2949468519946094,1.3849428829638286,95.9044189453125,45.61269760131836,118.88348388671875
density,highest,ordinary_1_seed3_n180,0.21993601322174072,0.21990221738815308,3.3795833587646484e-05,3.3795833587646484e-05,1.3828277587890625e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2358838780055521,1.3412672435248112,63.58078384399414,9.251606941223145,27.804452896118164
density,highest,ordinary_1_seed3_n450,0.3456364870071411,0.34612441062927246,0.0,0.0,-0.00018912553787231445,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2487505010067252,1.5067317011533075,102.8079833984375,23.393638610839844,189.17506408691406
density,highest,ordinary_1_seed3_n900,0.02192920446395874,0.021857082843780518,7.212162017822266e-05,7.212162017822266e-05,7.212162017822266e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2258878330030711,1.7675775135200555,141.31166076660156,6.476583957672119,65.95621490478516
density,highest,ordinary_1_seed4_n180,0.08251386880874634,0.08254247903823853,0.0,0.0,-4.231929779052734e-06,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.366782486991724,1.1347798498483985,24.53746223449707,5.257054805755615,51.35614013671875
density,highest,ordinary_1_seed4_n450,0.03461188077926636,0.0346074104309082,4.470348358154297e-06,4.470348358154297e-06,-4.827976226806641e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3151844020030694,1.337794234844391,27.99045753479004,4.8137054443359375,22.503129959106445
density,highest,ordinary_1_seed4_n900,0.045038819313049316,0.04503345489501953,5.364418029785156e-06,5.364418029785156e-06,1.0132789611816406e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3199615659978008,1.4892008947927322,27.122314453125,4.001955032348633,16.937576293945312
density,highest,ordinary_3_seed0_n180,0.3656530976295471,0.3656585216522217,0.0,0.0,-2.6285648345947266e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1558885190024739,1.0369726399608192,35.28171157836914,9.09900188446045,29.27581214904785
density,highest,ordinary_3_seed0_n450,0.12006479501724243,0.12004315853118896,2.1636486053466797e-05,2.1636486053466797e-05,1.1444091796875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3664771729963831,1.2329629638898771,18.35464096069336,5.91992712020874,29.30339813232422
density,highest,ordinary_3_seed0_n900,0.15255522727966309,0.15254569053649902,9.5367431640625e-06,9.894371032714844e-06,9.894371032714844e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2841487840050831,1.4287168811167332,24.173503875732422,4.54905366897583,16.721115112304688
density,highest,ordinary_3_seed1_n180,0.07662063837051392,0.07660722732543945,1.341104507446289e-05,1.341104507446289e-05,1.3172626495361328e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1491616860002977,1.138935420066401,30.107288360595703,7.570671081542969,44.790794372558594
density,highest,ordinary_3_seed1_n450,0.09963357448577881,0.09962517023086548,8.404254913330078e-06,8.404254913330078e-06,4.947185516357422e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1990956670051673,1.104129965727815,50.16394805908203,9.3485689163208,29.782285690307617
density,highest,ordinary_3_seed1_n900,0.05134457349777222,0.05133259296417236,1.1980533599853516e-05,1.633167266845703e-05,1.633167266845703e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.413095201991382,1.1815312787985588,42.07775115966797,7.79356575012207,19.628162384033203
density,highest,ordinary_3_seed2_n180,0.03124821186065674,0.031246423721313477,1.7881393432617188e-06,2.86102294921875e-06,2.86102294921875e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2165271310077514,1.1134648043126478,42.90218734741211,8.59212875366211,36.1920166015625
density,highest,ordinary_3_seed2_n450,0.2605145573616028,0.26048630475997925,2.8252601623535156e-05,2.8252601623535156e-05,2.7418136596679688e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1899568969965912,1.0579039408124042,31.90142250061035,9.03798770904541,18.90231704711914
density,highest,ordinary_3_seed2_n900,0.016167402267456055,0.016163766384124756,3.635883331298828e-06,3.635883331298828e-06,-5.960464477539063e-08,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.292992900009267,1.2038309912078773,29.08759307861328,6.540114879608154,23.031024932861328
density,highest,ordinary_3_seed3_n180,0.0970606803894043,0.0970606803894043,0.0,0.0,-1.811981201171875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2003776250057853,1.836871524140303,2.500000238418579,8.596138000488281,155.0567626953125
density,highest,ordinary_3_seed3_n450,0.2571561336517334,0.2571708559989929,0.0,0.0,-3.2842159271240234e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2197873620025348,0.9101313393189293,46.3043327331543,34.79345703125,108.3367691040039
density,highest,ordinary_3_seed3_n900,0.14609670639038086,0.14615237712860107,0.0,0.0,-2.3186206817626953e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2363359239971032,0.2521627133370592,24.75632095336914,47.09502410888672,43.709781646728516
density,highest,ordinary_3_seed4_n180,0.013100802898406982,0.013095080852508545,5.7220458984375e-06,6.794929504394531e-06,6.794929504394531e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2901993330015102,1.3644535222447356,28.482187271118164,5.137313365936279,51.03705978393555
