subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port-64,0.14604800939559937,0.2688993230000278,0.0,2229.0,64.0,61.0,1.0784424540095974,10.0,22.659942626953125,12.659942626953123,0.8180136306940977,30.0,6.003342628479004,23.996657371521,-1.6088809628128378,60.0,97.0724868774414,37.072486877441406,0.4811134245973857,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1460479497909546,,,,,,,,,,,,0.14604783058166504,1.7881393432617188e-07
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port-64,0.11656224727630615,0.4946809650000432,0.0,2623.0,64.0,60.0,1.374260043392259,10.0,38.37751388549805,28.377513885498047,1.34488661918462,30.0,5.655102729797363,24.34489727020264,-1.668639106070328,60.0,21.298452377319336,38.70154762268066,-1.0357101504882815,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1165623068809509,,,,,,,,,,,,0.11656224727630615,0.0
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port-64,0.04114079475402832,0.3238158559999533,0.0,3093.0,64.0,59.0,1.5573134023241375,10.0,134.7308807373047,124.73088073730467,2.6006942198064875,30.0,56.53145599365234,26.531455993652344,0.6335998448166997,60.0,83.67449951171875,23.67449951171875,0.3325897035215036,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0411407351493835,,,,,,,,,,,,0.04114079475402832,0.0
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port-64,0.11304360628128052,0.3719357629999535,0.0,2308.0,64.0,60.0,1.299726222635892,10.0,65.19103240966797,55.19103240966797,1.8747368267500868,30.0,10.145709991455078,19.85429000854492,-1.084146426461057,60.0,110.94583892822266,50.945838928222656,0.6146975824263736,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1130434870719909,,,,,,,,,,,,0.11304360628128052,0.0
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port-64,0.3022788166999817,0.248797441000022,0.0,2207.0,64.0,62.0,1.5975327873409977,10.0,120.35460662841795,110.35460662841795,2.4878573474315986,30.0,25.140764236450195,4.859235763549805,-0.1767067797397384,60.0,198.84796142578125,138.84796142578125,1.1981959575599954,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3022786378860473,,,,,,,,,,,,0.3022788166999817,0.0
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port-64,0.017559170722961426,0.4787626450000175,0.0,2779.0,64.0,58.0,0.8720583638047908,10.0,25.60256004333496,15.60256004333496,0.9401072551844072,30.0,89.02628326416016,59.02628326416016,1.087734262047166,60.0,95.34244537353516,35.34244537353516,0.4631305362033625,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0175589919090271,,,,,,,,,,,,0.01755911111831665,5.960464477539063e-08
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port-64,0.10643982887268066,0.3003095139999914,0.0,1893.0,64.0,59.0,1.1868400254511315,10.0,24.044979095458984,14.044979095458984,0.8773411123427708,30.0,4.684619426727295,25.315380573272705,-1.856912701560022,60.0,54.89242172241211,5.107578277587891,-0.0889692610778466,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1064395904541015,,,,,,,,,,,,0.10643982887268066,0.0
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port-64,0.03407245874404907,0.319826857999999,0.0,2239.0,64.0,60.0,1.322110273034777,10.0,26.27420425415039,16.27420425415039,0.9660025380258844,30.0,4.52433967590332,25.47566032409668,-1.891725743135956,60.0,25.5003719329834,34.4996280670166,-0.8556515245568971,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0340723991394043,,,,,,,,,,,,0.03407245874404907,0.0
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port-64,0.04469120502471924,0.3404521599999839,0.0,2473.0,64.0,59.0,1.4895541575875089,10.0,25.505245208740234,15.505245208740234,0.9362990324785312,30.0,3.5598459243774414,26.44015407562256,-2.1314801174040663,60.0,19.734851837158203,40.2651481628418,-1.1119583607535013,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0446908473968505,,,,,,,,,,,,0.04469108581542969,1.1920928955078125e-07
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port-64,0.4287852644920349,0.260522782999999,0.0,1911.0,64.0,60.0,1.039381568929575,20.0,34.002593994140625,14.002593994140623,0.5307045420972478,50.0,8.95099925994873,41.04900074005127,-1.7202578302174023,30.0,30.08403205871582,0.0840320587158203,0.0027971529415019,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4287851452827453,,,,,,,,,,,,0.42878520488739014,5.960464477539063e-08
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port-64,0.11722630262374878,0.3035722280000072,0.0,2231.0,64.0,60.0,1.2442412181741669,20.0,19.57201385498047,0.4279861450195312,-0.0216315922293229,50.0,5.811089992523193,44.18891000747681,-2.152254845873921,30.0,26.919397354125977,3.0806026458740234,-0.10835026368428,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1172260642051696,,,,,,,,,,,,0.1172260046005249,2.980232238769531e-07
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port-64,0.17747831344604492,0.3403632100000209,0.0,2481.0,64.0,56.0,1.4428730483558287,20.0,22.804346084594727,2.8043460845947266,0.1312188619865328,50.0,4.353779315948486,45.64622068405152,-2.4409787292589757,30.0,17.841581344604492,12.158418655395508,-0.519665618045991,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1774782538414001,,,,,,,,,,,,0.17747825384140015,5.960464477539063e-08
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port-64,0.04133790731430054,0.2385183929999925,0.0,2261.0,64.0,57.0,1.151246509655818,20.0,30.820775985717773,10.820775985717772,0.432456734013159,50.0,7.465517044067383,42.53448295593262,-1.901728314401849,30.0,45.44705581665039,15.44705581665039,0.4153506583515715,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0413377881050109,,,,,,,,,,,,0.04133784770965576,5.960464477539063e-08
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port-64,0.059667348861694336,0.3288305059999743,0.0,2197.0,64.0,57.0,1.1049873562223151,20.0,49.62262344360352,29.62262344360352,0.9087145740013676,50.0,9.283039093017578,40.71696090698242,-1.68383402377096,30.0,28.709932327270508,1.2900676727294922,-0.0439542446454923,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.05966717004776,,,,,,,,,,,,0.059667229652404785,1.1920928955078125e-07
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port-64,0.034511566162109375,0.3355888450000179,0.0,2682.0,64.0,59.0,1.17143639794596,20.0,42.44164276123047,22.44164276123047,0.7523977472944636,50.0,7.919397830963135,42.08060216903687,-1.842707833936397,30.0,20.23372459411621,9.766275405883787,-0.3938466350160512,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0345114469528198,,,,,,,,,,,,0.034511446952819824,1.1920928955078125e-07
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port-64,0.059961915016174316,0.2568130369999721,0.0,1964.0,64.0,59.0,1.1103110004196854,20.0,41.417030334472656,21.417030334472656,0.7279598834277007,50.0,8.489075660705566,41.510924339294434,-1.773242884918352,30.0,35.033199310302734,5.033199310302734,0.1550987819592923,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0599618554115295,,,,,,,,,,,,0.059961915016174316,0.0
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port-64,0.3474111557006836,0.2928651399999467,0.0,2526.0,64.0,59.0,1.068193311196547,20.0,31.552927017211918,11.552927017211914,0.4559340850511355,50.0,8.857341766357422,41.14265823364258,-1.7307763121985664,30.0,18.775087356567383,11.224912643432615,-0.468666531209605,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3474111557006836,,,,,,,,,,,,0.3474111557006836,0.0
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port-64,0.014275670051574707,0.2500970659999666,0.0,2278.0,64.0,61.0,1.219456275259721,20.0,28.45886993408203,8.458869934082031,0.3527276111542922,50.0,6.333053588867188,43.66694641113281,-2.066240486084212,30.0,23.138032913208008,6.861967086791992,-0.2597196715822712,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0142756700515747,,,,,,,,,,,,0.014275670051574707,0.0
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port-64,0.061278343200683594,0.2828423870000165,0.0,1612.0,64.0,62.0,1.2079526690410778,20.0,8.97861099243164,11.02138900756836,-0.8008870811066787,50.0,16.409221649169922,33.59077835083008,-1.1141795329458803,30.0,145.56723022460938,115.56723022460938,1.579440661630349,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0612782835960388,,,,,,,,,,,,0.061278343200683594,0.0
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port-64,0.24170559644699097,0.3164264139999773,0.0,2030.0,64.0,63.0,0.874062204720916,20.0,47.73329544067383,27.733295440673828,0.8698968984634974,50.0,36.481693267822266,13.518306732177734,-0.3152124249663728,30.0,99.4323272705078,69.43232727050781,1.1982799031758695,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2417054176330566,,,,,,,,,,,,0.24170559644699097,0.0
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port-64,0.11566770076751709,0.5215929379999693,0.0,3000.0,64.0,61.0,1.769370521279169,20.0,9.4736967086792,10.5263032913208,-0.7472130825816203,50.0,3.8453121185302734,46.15468788146973,-2.5651682305946424,30.0,134.61207580566406,104.61207580566406,1.5011997477624284,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1156675219535827,,,,,,,,,,,,0.11566728353500366,4.172325134277344e-07
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port-64,0.013038992881774902,0.3434244480000075,0.0,2119.0,64.0,62.0,1.3875190188216353,20.0,28.413488388061523,8.413488388061523,0.3511317021049294,50.0,5.0202507972717285,44.97974920272827,-2.2985431133565664,30.0,55.07403564453125,25.07403564453125,0.6074810010142366,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0130387544631958,,,,,,,,,,,,0.013038992881774902,0.0
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port-64,0.013530373573303223,0.250989603999983,0.0,1984.0,64.0,58.0,1.238968660404428,20.0,30.52237701416016,10.522377014160156,0.4227278136486183,50.0,6.517202854156494,43.48279714584351,-2.037577731639442,30.0,50.66946792602539,20.66946792602539,0.5241261370013445,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0135303735733032,,,,,,,,,,,,0.013530313968658447,5.960464477539063e-08
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port-64,0.01757490634918213,0.3879811460000155,0.0,2606.0,64.0,58.0,1.3565156108364889,20.0,20.828481674194336,0.8284816741943359,0.0405890877609095,50.0,8.641324043273926,41.35867595672608,-1.7554671886038151,30.0,142.92442321777344,112.92442321777344,1.5611185999210413,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0175748467445373,,,,,,,,,,,,0.017574846744537354,5.960464477539063e-08
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port-64,0.2462896704673767,0.2492713049999793,0.0,2071.0,64.0,59.0,0.1576702977568092,30.0,28.945287704467773,1.0547122955322266,-0.0357899644857241,10.0,11.51784324645996,1.517843246459961,0.141312326556947,60.0,47.62759780883789,12.37240219116211,-0.2309321830956785,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2462894916534423,,,,,,,,,,,,0.24628961086273193,5.960464477539063e-08
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port-64,0.04036194086074829,0.3101617039999951,0.0,2067.0,64.0,56.0,0.1525372377999143,30.0,31.10044860839844,1.1004486083984375,0.0360248621263431,10.0,7.911515235900879,2.088484764099121,-0.2342657700273188,60.0,53.38982391357422,6.610176086425781,-0.1167243978316794,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.040362000465393,,,,,,,,,,,,0.04036194086074829,0.0
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port-64,0.009382009506225586,0.2566250510000145,0.0,1987.0,64.0,60.0,0.2070138620119541,30.0,27.92755126953125,2.07244873046875,-0.0715836793928549,10.0,8.363179206848145,1.6368207931518557,-0.1787464502880562,60.0,81.1920394897461,21.192039489746094,0.3024726442991391,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0093818306922912,,,,,,,,,,,,0.009382009506225586,0.0
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port-64,0.20872223377227783,0.2642738320000148,0.0,1961.0,64.0,57.0,0.244145204966961,30.0,22.107133865356445,7.892866134643555,-0.3052970258895495,10.0,9.0855131149292,0.9144868850708008,-0.0959039133870179,60.0,45.508934020996094,14.491065979003906,-0.2764359034299441,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2087220549583435,,,,,,,,,,,,0.20872223377227783,0.0
