case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap,subject,strategy,selected_source_method,strategy_seconds
narrow_1,narrow,development,1,900,0.20969480276107788,0.1829732759999842,0.0,1582.0,32.0,25.0,0.7685636173652604,5.0,6.893035888671875,1.893035888671875,0.3210736979946497,10.0,7.125330924987793,2.874669075012207,-0.3389289223055737,15.0,52.17947769165039,37.17947769165039,1.2466390688140436,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2096947431564331,,,,,,,,,,,,0.20969480276107788,0.0,narrow_1_seed1_n900,all_ports_union,jax-lbfgsb-port-32,0.5358081439999864
narrow_1,narrow,development,2,180,0.3743148446083069,0.1098589119999928,0.0,849.0,32.0,29.0,0.9649698729599806,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.51679229736328,0.5167922973632812,0.0503881531202716,15.0,68.58583068847656,53.58583068847656,1.5200357625646337,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3743146657943725,,,,,,,,,,,,0.3743148446083069,0.0,narrow_1_seed2_n180,all_ports_union,jax-lbfgsb-port-32,0.3164439359999846
narrow_1,narrow,development,2,450,0.2923352122306824,0.2320704429999978,0.0,1843.0,64.0,59.0,0.4955887882068981,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.03950309753418,0.0395030975341796,0.003942527767282,15.0,24.887523651123047,9.887523651123049,0.5063164186090211,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2923351526260376,,,,,,,,,,,,0.2923352122306824,0.0,narrow_1_seed2_n450,all_ports_union,jax-lbfgsb-port-64,0.33989513099999147
narrow_1,narrow,development,2,900,0.1602575182914734,0.1187240620000125,0.0,1038.0,32.0,29.0,0.478400960785976,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,15.418079376220703,5.418079376220703,0.4329557133123449,15.0,13.082902908325195,1.917097091674805,-0.136743944809814,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1602572202682495,,,,,,,,,,,,0.1602574586868286,5.960464477539063e-08,narrow_1_seed2_n900,all_ports_union,jax-lbfgsb-port-32,0.4420095760000322
narrow_1,narrow,development,3,180,0.3910243511199951,0.2245220140000015,0.0,1818.0,64.0,59.0,0.5481838985843399,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,14.198089599609377,4.198089599609375,0.350522327323716,15.0,25.89695167541504,10.89695167541504,0.5460750647466512,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3910242319107055,,,,,,,,,,,,0.3910243511199951,0.0,narrow_1_seed3_n180,all_ports_union,jax-lbfgsb-port-64,0.3205330089999734
narrow_1,narrow,development,3,450,0.19558072090148926,0.285244152999951,0.0,2176.0,64.0,56.0,0.4926718277023066,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,16.433828353881836,6.433828353881836,0.4967568218870719,15.0,14.543221473693848,0.4567785263061523,-0.0309251941362686,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1955806016921997,,,,,,,,,,,,0.19558072090148926,0.0,narrow_1_seed3_n450,all_ports_union,jax-lbfgsb-port-64,0.4229874079999263
narrow_1,narrow,development,3,900,0.18642401695251465,0.1343395750000127,0.0,1161.0,32.0,24.0,0.3059380761027432,5.0,3.693568229675293,1.306431770324707,-0.3028449217128841,10.0,13.990937232971191,3.990937232971192,0.3358246865038259,15.0,11.379616737365724,3.620383262634277,-0.2762264515857738,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1864237785339355,,,,,,,,,,,,0.18642401695251465,0.0,narrow_1_seed3_n900,all_ports_union,jax-lbfgsb-port-32,0.417115716000012
narrow_1,narrow,development,4,180,0.16122037172317505,0.1834594659999879,0.0,1447.0,32.0,26.0,1.6762036407906091,5.0,76.66414642333984,71.66414642333984,2.7299962345416198,10.0,13.074136734008787,3.074136734008789,0.2680508906096618,15.0,38.82126998901367,23.821269989013672,0.9509180909158412,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.161220371723175,,,,,,,,,,,,0.16122037172317505,0.0,narrow_1_seed4_n180,all_ports_union,jax-lbfgsb-port-32,0.49662943499998835
narrow_1,narrow,development,4,450,0.4015795588493347,0.1770875500000102,0.0,1200.0,32.0,29.0,2.0460668181404738,5.0,71.14238739013672,66.14238739013672,2.6552454125635543,10.0,32.12971115112305,22.129711151123047,1.1671960900878036,15.0,114.93241119384766,99.93241119384766,2.036294025731646,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4015794396400451,,,,,,,,,,,,0.4015795588493347,0.0,narrow_1_seed4_n450,all_ports_union,jax-lbfgsb-port-32,0.5045072850000452
narrow_1,narrow,development,4,900,0.2026861310005188,0.1598921450000148,0.0,1011.0,32.0,29.0,0.4010257533122162,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.573933601379396,0.4260663986206054,-0.0435409373538782,15.0,15.162617683410645,0.1626176834106445,0.0107828346158693,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2026857137680053,,,,,,,,,,,,0.20268583297729492,2.980232238769531e-07,narrow_1_seed4_n900,all_ports_union,jax-lbfgsb-port-32,0.4263078790000349
narrow_3,narrow,development,0,180,0.18282383680343628,0.1155580689999737,0.0,751.0,32.0,30.0,0.9066450721259114,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,17.114547729492188,2.8854522705078125,-0.1558034273085429,60.0,123.39688110351562,63.396881103515625,0.7210612742418965,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.182823896408081,,,,,,,,,,,,0.18282383680343628,0.0,narrow_3_seed0_n180,all_ports_union,jax-lbfgsb-port-32,0.35866513099995234
narrow_3,narrow,development,0,450,0.03841292858123779,0.2518255740000086,0.0,1867.0,64.0,57.0,0.8572435975978727,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,16.14558982849121,3.854410171508789,-0.214085336812485,60.0,97.62418365478516,37.62418365478516,0.4867806838519309,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0384129285812377,,,,,,,,,,,,0.03841292858123779,0.0,narrow_3_seed0_n450,all_ports_union,jax-lbfgsb-port-64,0.3769295570000395
narrow_3,narrow,development,0,900,0.021367192268371582,0.241224835999958,0.0,1807.0,64.0,59.0,0.8361850726722885,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.670507431030272,5.329492568969727,-0.3098930922883624,60.0,79.58152770996094,19.581527709960938,0.2824374397520184,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0213671922683715,,,,,,,,,,,,0.021367192268371582,0.0,narrow_3_seed0_n900,all_ports_union,jax-lbfgsb-port-64,0.3492076549999864
narrow_3,narrow,development,1,180,0.1187593936920166,0.271154494999962,0.0,1774.0,64.0,60.0,0.778008738549868,10.0,3.831034183502197,6.168965816497803,-0.9594503044486764,20.0,8.522085189819336,11.477914810180664,-0.8530712220677351,60.0,90.3558349609375,30.3558349609375,0.4094110344788886,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1187593340873718,,,,,,,,,,,,0.1187593936920166,0.0,narrow_3_seed1_n180,all_ports_union,jax-lbfgsb-port-64,0.38010209799995204
narrow_3,narrow,development,1,450,0.14686954021453857,0.4154611089999775,0.0,2695.0,64.0,61.0,0.172758567893679,10.0,11.58364200592041,1.5836420059204102,0.1470088379867231,20.0,25.723297119140625,5.723297119140625,0.2516648104120527,60.0,56.06975555419922,3.930244445800781,-0.0677480117500407,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1468694806098938,,,,,,,,,,,,0.14686954021453857,0.0,narrow_3_seed1_n450,all_ports_union,jax-lbfgsb-port-64,0.6606378239999343
narrow_3,narrow,development,1,900,0.34212207794189453,0.3401811530000032,0.0,2711.0,64.0,58.0,0.6713613154807915,10.0,18.129589080810547,8.129589080810547,0.594960266364755,20.0,12.300606727600098,7.699393272399902,-0.4860836849450152,60.0,143.62799072265625,83.62799072265625,0.8728819968642679,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3421221375465393,,,,,,,,,,,,0.34212207794189453,0.0,narrow_3_seed1_n900,all_ports_union,jax-lbfgsb-port-64,0.5506965899999727
narrow_3,narrow,development,2,180,0.22212952375411987,0.1427320349999945,0.0,820.0,32.0,30.0,0.9043409914806114,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,10.557226181030272,9.442773818969728,-0.6389217020311948,60.0,85.26129913330078,25.26129913330078,0.3513760863118112,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2221295237541198,,,,,,,,,,,,0.22212952375411987,0.0,narrow_3_seed2_n180,all_ports_union,jax-lbfgsb-port-32,0.4136745530000211
narrow_3,narrow,development,2,450,0.7033534049987793,0.2999793249999811,0.0,1978.0,64.0,61.0,0.9372937330324328,10.0,43.216896057128906,33.216896057128906,1.4636464382250274,20.0,38.60477828979492,18.60477828979492,0.657643785146518,60.0,46.888065338134766,13.111934661865234,-0.2465813895551973,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.7033530473709106,,,,,,,,,,,,0.7033534049987793,0.0,narrow_3_seed2_n450,all_ports_union,jax-lbfgsb-port-64,0.3914111209999759
narrow_3,narrow,development,2,900,0.2019888162612915,0.1695985989999826,0.0,1197.0,32.0,30.0,0.2396367057043906,10.0,10.789203643798828,0.7892036437988281,0.0759608785289946,20.0,19.453706741333008,0.5462932586669922,-0.0276946436866423,60.0,39.93417739868164,20.06582260131836,-0.4071120285704309,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2019886970520019,,,,,,,,,,,,0.2019888162612915,0.0,narrow_3_seed2_n900,all_ports_union,jax-lbfgsb-port-32,0.4668672739999806
narrow_3,narrow,development,3,180,0.3541552424430847,0.4345824659999948,0.0,2614.0,64.0,55.0,1.2293524336725703,10.0,28.195592880249023,18.195592880249023,1.0365805918946658,20.0,5.094511032104492,14.905488967895508,-1.3675685816310537,60.0,17.008583068847656,42.99141693115234,-1.260626459175337,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3541550040245056,,,,,,,,,,,,0.35415512323379517,1.1920928955078125e-07,narrow_3_seed3_n180,all_ports_union,jax-lbfgsb-port-64,0.6085944910000193
narrow_3,narrow,development,3,450,0.051217615604400635,0.139877494000018,0.0,1102.0,32.0,32.0,0.1364594326948864,10.0,8.697521209716797,1.3024787902832031,-0.1395470263538297,20.0,23.876338958740234,3.8763389587402335,0.1771556932817398,60.0,64.39897918701172,4.398979187011719,0.0707532196292183,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0512176752090454,,,,,,,,,,,,0.051217615604400635,0.0,narrow_3_seed3_n450,all_ports_union,jax-lbfgsb-port-32,0.5222824219999893
narrow_3,narrow,development,3,900,0.06835216283798218,0.1126346109999758,0.0,947.0,32.0,31.0,1.5293857969014573,10.0,20.0404052734375,10.0404052734375,0.6951654062435557,20.0,2.500000238418579,17.49999976158142,-2.079441446312409,60.0,13.569547653198242,46.43045234680176,-1.486516423256772,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0683521628379821,,,,,,,,,,,,0.0683521032333374,5.960464477539063e-08,narrow_3_seed3_n900,all_ports_union,jax-lbfgsb-port-32,0.35531362599999733
narrow_3,narrow,development,4,180,0.09734839200973511,0.2137176049999993,0.0,2113.0,64.0,53.0,0.8838532985630162,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,11.706555366516112,8.293444633483887,-0.53558330091643,60.0,86.63214874267578,26.63214874267578,0.3673264170509267,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0973482131958007,,,,,,,,,,,,0.09734833240509033,5.960464477539063e-08,narrow_3_seed4_n180,all_ports_union,jax-lbfgsb-port-64,0.3097181559999739
narrow_3,narrow,development,4,450,0.11037170886993408,0.1007075450000343,0.0,803.0,32.0,31.0,0.8386075641310919,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.44430160522461,5.555698394775391,-0.3254322893525886,60.0,79.90377807617188,19.903778076171875,0.2864785744906967,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1103715300559997,,,,,,,,,,,,0.11037170886993408,0.0,narrow_3_seed4_n450,all_ports_union,jax-lbfgsb-port-32,0.3443912740000314
narrow_3,narrow,development,4,900,0.031565308570861816,0.1606777060000013,0.0,1021.0,32.0,30.0,0.2327016750081938,10.0,7.720810890197754,2.279189109802246,-0.2586656968830397,20.0,16.18535041809082,3.81464958190918,-0.2116257356167805,60.0,75.16136169433594,15.161361694335938,0.225292729433342,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.031565248966217,,,,,,,,,,,,0.031565308570861816,0.0,narrow_3_seed4_n900,all_ports_union,jax-lbfgsb-port-32,0.5051185479999845
ordinary_1,ordinary_asymmetric,development,0,180,0.14028072357177734,0.1899700559999928,0.0,968.0,32.0,31.0,1.0734035524999117,10.0,24.22601318359375,14.22601318359375,0.884841887792349,30.0,5.900686740875244,24.09931325912476,-1.6261286407655426,60.0,50.55377960205078,9.44622039794922,-0.1713068499750425,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1402807235717773,,,,,,,,,,,,0.14028072357177734,0.0,ordinary_1_seed0_n180,all_ports_union,jax-lbfgsb-port-32,0.3679878099999882
ordinary_1,ordinary_asymmetric,development,0,450,0.019227921962738037,0.4781333700000232,0.0,2742.0,64.0,56.0,1.4313840032415743,10.0,29.639060974121094,19.639060974121094,1.086508025896935,30.0,4.553472995758057,25.446527004241943,-1.8853071440903597,60.0,18.28709602355957,41.71290397644043,-1.188148886424182,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0192278623580932,,,,,,,,,,,,0.019227921962738037,0.0,ordinary_1_seed0_n450,all_ports_union,jax-lbfgsb-port-64,0.6443653020000397
