subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,bbz-jax-bads,0.8281641006469727,8.271086105989525,0.0,36798.0,32.0,32.0,0.13685289534420111,60.0,70.54473734280688,10.544737342806885,0.1619025185786914,80.0,85.42612061473423,5.426120614734231,0.065625281353627,30.0,35.21269779458732,5.212697794587321,0.1602093686942382,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.828163743019104,,,,,,,,3.5762786865234375e-07,0.806917667388916,0.02124643325805664
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,bbz-jax-bads,0.302798867225647,8.190705553992302,0.0,23050.0,32.0,32.0,0.11064933188230605,60.0,70.8284438882748,10.828443888274805,0.1659161076321066,80.0,82.39070036006888,2.3907003600688768,0.0294459361645064,30.0,32.8677339339485,2.8677339339485,0.0912940633864499,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.3027988374233246,,,,,,,,2.9802322387695312e-08,0.30279800295829773,8.642673492431641e-07
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,bbz-jax-bads,1.372017741203308,8.623336372998892,0.0,20642.0,32.0,32.0,1.082976494945862,60.0,22.64238818058945,37.35761181941055,-0.974520829441903,80.0,23.83337495926737,56.16662504073263,-1.2109397271008675,30.0,85.72742688796545,55.72742688796545,1.0499754264402648,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",1.3720157146453855,,,,,,,,2.026557922585326e-06,0.909229040145874,0.4627887010574341
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,bbz-jax-bads,0.277182936668396,8.47977111999353,0.0,21202.0,32.0,32.0,1.1918986894169432,60.0,173.17616574697414,113.17616574697414,1.0599648132762922,80.0,70.23829934062645,9.761700659373544,-0.1301328977610603,30.0,5.126621364031116,24.873378635968884,-1.7667505429567427,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.2771844863891601,,,,,,,,-1.549720764104645e-06,0.277182936668396,0.0
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,bbz-jax-bads,0.055759578943252563,6.5832013949984685,0.0,15147.0,32.0,32.0,1.2385310794223048,60.0,133.1208873099868,73.12088730998681,0.7969130803182681,80.0,32.54268484525541,47.45731515474459,-0.899474027213062,30.0,5.074309344369789,24.925690655630213,-1.7770069557747106,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0557593777775764,,,,,,,,2.0116567616551562e-07,0.05558981001377106,0.00016976892948150635
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,bbz-jax-bads,35.05327606201172,4.735854341997765,0.0,13404.0,32.0,32.0,1.5871218511661598,120.0,24.877591986438045,95.12240801356197,-1.5735242647060594,160.0,33.743762260463654,126.25623773953636,-1.5563782369091506,15.0,76.59747188316186,61.59747188316186,1.6305138709634188,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",35.05326843261719,,,,,,,,7.62939453125e-06,12.80694580078125,22.24633026123047
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,bbz-jax-bads,17.665794372558594,5.645303843004513,0.0,14993.0,32.0,32.0,0.43358712708099867,120.0,200.00008358054248,80.00008358054248,0.5108260416686157,160.0,200.00008358054248,40.00008358054248,0.2231439692168348,15.0,9.068472391124768,5.931527608875232,-0.5032463755124246,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",17.665773391723633,,,,,,,,2.09808349609375e-05,17.665794372558594,0.0
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,bbz-jax-bads,4.316277980804443,5.186980580008822,0.0,13775.0,32.0,32.0,1.6384070962292734,120.0,26.645001154198003,93.354998845802,-1.5048901837156807,160.0,16.544152534435447,143.45584746556457,-2.269141097025538,15.0,33.37138040841332,18.371380408413323,0.7996484575544681,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",4.316277980804443,,,,,,,,0.0,3.434403657913208,0.8818743228912354
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,bbz-jax-bads,8.913833618164062,6.071660974004772,0.0,13243.0,32.0,32.0,1.0335662131604242,120.0,157.22412240920664,37.22412240920664,0.2701805758809915,160.0,191.76661365962124,31.766613659621243,0.1811052635529913,15.0,87.22076201997223,72.22076201997223,1.7603921980315511,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",8.913848876953125,,,,,,,,-1.52587890625e-05,8.664562225341797,0.24927139282226562
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,bbz-jax-bads,29.80377769470215,7.235591495002154,0.0,14048.0,32.0,32.0,0.4544428616102543,120.0,200.00008358054248,80.00008358054248,0.5108260416686157,160.0,200.00008358054248,40.00008358054248,0.2231439692168348,15.0,8.604934564022326,6.395065435977674,-0.5557143758810638,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",29.80377197265625,,,,,,,,5.7220458984375e-06,12.157184600830078,17.64659309387207
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,bbz-jax-bads,5.670496463775635,5.442774913011817,0.0,14020.0,32.0,32.0,0.2020978296662269,120.0,169.8046086507837,49.804608650783706,0.3471566723687089,160.0,165.3904352532722,5.390435253272187,0.0331351377107009,15.0,14.553081995533752,0.4469180044662479,-0.0302474089167255,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",5.670525074005127,,,,,,,,-2.86102294921875e-05,2.843761682510376,2.826734781265259
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,bbz-jax-bads,42.574180603027344,5.0353084149974165,0.0,13768.0,32.0,32.0,0.9737419144988404,120.0,200.00002089513237,80.00002089513234,0.5108257282416468,160.0,49.49520978966435,110.50479021033564,-1.17329792226786,15.0,4.999999890062827,10.000000109937172,-1.0986123106555443,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",42.57421112060547,,,,,,,,-3.0517578125e-05,9.078204154968262,33.49597644805908
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,bbz-jax-bads,8.323179244995117,8.65886174600746,0.0,17023.0,32.0,32.0,1.4175207048824268,120.0,39.98966810758594,80.01033189241406,-1.098870619342957,160.0,43.87928600060864,116.12071399939136,-1.2937314515952656,15.0,88.40980477372297,73.40980477372297,1.7739326761208123,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",8.32318115234375,,,,,,,,-1.9073486328125e-06,2.6955196857452393,5.627659559249878
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,bbz-jax-bads,2.928105115890503,8.911726271995576,0.0,22252.0,32.0,32.0,1.4587494569711212,120.0,35.35851686179021,84.6414831382098,-1.2219524498461722,160.0,34.80261144109675,125.19738855890324,-1.525481389858038,15.0,74.37882335712773,59.37882335712773,1.6011210679247054,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",2.928105354309082,,,,,,,,-2.384185791015625e-07,2.9263744354248047,0.0017306804656982422
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,bbz-jax-bads,59.627620697021484,5.964357408010983,0.0,13845.0,32.0,32.0,1.638574981509421,120.0,22.31076364242375,97.68923635757623,-1.6824225062177125,160.0,38.27665705337787,121.72334294662213,-1.4303335812665865,15.0,89.19746005905175,74.19746005905175,1.7828023634040346,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",59.62760925292969,,,,,,,,1.1444091796875e-05,59.627620697021484,0.0
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,bbz-jax-bads,25.500211715698242,8.276688837009715,0.0,15483.0,32.0,32.0,1.5096943562089424,120.0,94.32035615654893,25.67964384345109,-0.2407947105152239,160.0,13.314304122768611,146.68569587723138,-2.486334859987174,15.0,32.49717142737561,17.497171427375612,0.7731028514420628,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",25.50019836425781,,,,,,,,1.3351440433240214e-05,11.021749496459961,14.478462219238281
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,bbz-jax-bads,18.957128524780273,5.175550112006022,0.0,11360.0,32.0,32.0,0.49301596985219837,120.0,200.00002089513237,80.00002089513234,0.5108257282416468,160.0,155.21240672332593,4.787593276674073,-0.0303792704521428,15.0,7.571839007191112,7.428160992808888,-0.6836142295776896,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",18.957120895385746,,,,,,,,7.629394527697286e-06,17.418296813964844,1.5388317108154297
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,bbz-jax-bads,90.5089111328125,4.761210734999622,0.0,13208.0,32.0,32.0,0.32448089245969636,120.0,198.8413907057696,78.84139070576956,0.5050157325145638,160.0,125.0299668152749,34.9700331847251,-0.2466203721410552,15.0,15.015383227429185,0.0153832274291847,0.0010250229796847,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",90.50899505615234,,,,,,,,-8.392333984375e-05,56.01392364501953,34.49498748779297
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,bbz-jax-bads,36.91086959838867,5.0236283439880935,0.0,13705.0,32.0,32.0,1.7142628897987398,120.0,19.81458735371757,100.18541264628244,-1.801073341301351,160.0,28.2113198569552,131.7886801430448,-1.7354505044673452,15.0,74.3056588823054,59.305658882305394,1.6001369103364254,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",36.91085815429688,,,,,,,,1.1444091789769573e-05,5.685906410217285,31.224963188171387
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,bbz-jax-bads,1.1167051792144775,6.507937318005133,0.0,15084.0,32.0,32.0,1.6030038365753476,120.0,23.63952125938873,96.36047874061128,-1.624571801744102,160.0,33.39949816093656,126.60050183906344,-1.5666329404857102,15.0,75.58338775103017,60.58338775103017,1.6171863191941953,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",1.116704344749451,,,,,,,,8.344650266334241e-07,1.1167043447494507,8.344650268554688e-07
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,bbz-jax-bads,0.0002380570222157985,12.498624116997236,0.0,10751.0,32.0,32.0,1.671185501281352,5.0,32.586491652532054,27.58649165253205,1.8744599235782995,10.0,90.20719806628004,80.20719806628003,2.1995241320688583,15.0,12.724136939443142,2.2758630605568584,-0.1645494649781028,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0002380570513196,,,,,,,,-2.9103801508535698e-11,0.00022110604913905263,1.6950973076745868e-05
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,bbz-jax-bads,0.0008220041054300964,5.728543644989259,0.0,11983.0,32.0,32.0,2.039123343845055,5.0,2.4999999347027155,2.5000000652972845,-0.6931472066788594,10.0,190.96690809848164,180.96690809848164,2.9495150640131325,15.0,92.10992228417769,77.10992228417767,1.814932470169185,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0008219791343435,,,,,,,,2.4971086596387547e-08,0.00031601195223629475,0.0005059921531938016
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,bbz-jax-bads,0.0002620031591504812,7.44745602599869,0.0,12788.0,32.0,32.0,2.12792337521775,5.0,3.314834870122659,1.685165129877341,-0.411030102971321,10.0,200.00002089513237,190.00002089513237,2.9957323780296474,15.0,123.39300688661316,108.39300688661316,2.1073242384764908,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.000261995854089,,,,,,,,7.305061481231983e-09,0.0002620031591504812,0.0
